tournée_o,tournée,véhicule,ordre_o,type arrêt,nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
1_1,1,1_1,0,visite,1096881_1/3,48.8758,2.3351,6:0:0,17:0:0,,
1_1,1,1_1,1,visite,1096880_1/3,48.8761,2.3336,6:0:0,17:0:0,,
1_1,1,1_1,2,visite,1127604_1/3,48.8831,2.3553,8:0:0,18:0:0,,
1_1,1,1_1,3,visite,1040692_1/12,48.8858,2.3714,6:0:0,19:0:0,,
1_8,1,1_8,0,visite,1040692_2/12,48.8858,2.3714,6:0:0,19:0:0,,
1_8,1,1_8,1,visite,1009299_1/3,48.8842,2.3683,,,,
1_8,1,1_8,2,visite,1117820_1/6,48.8867,2.3671,8:0:0,18:0:0,,
1_8,1,1_8,3,visite,1039378_1/3,48.8869,2.3678,9:0:0,12:30:0,14:0:0,17:0:0
1_8,1,1_8,4,visite,1122016_1/3,48.8854,2.3656,10:0:0,18:0:0,,
1_8,1,1_8,5,visite,1083079_1/1,48.8889,2.3334,8:0:0,17:0:0,,
1_15,1,1_15,0,visite,1117820_2/6,48.8867,2.3671,8:0:0,18:0:0,,
1_15,1,1_15,1,visite,1040692_3/12,48.8858,2.3714,6:0:0,19:0:0,,
1_22,1,1_22,0,visite,1040692_4/12,48.8858,2.3714,6:0:0,19:0:0,,
1_29,1,1_29,0,visite,1096881_2/3,48.8758,2.3351,6:0:0,17:0:0,,
1_29,1,1_29,1,visite,1096880_2/3,48.8761,2.3336,6:0:0,17:0:0,,
1_29,1,1_29,2,visite,1127604_2/3,48.8831,2.3553,8:0:0,18:0:0,,
1_29,1,1_29,3,visite,1040692_5/12,48.8858,2.3714,6:0:0,19:0:0,,
1_36,1,1_36,0,visite,1117820_3/6,48.8867,2.3671,8:0:0,18:0:0,,
1_36,1,1_36,1,visite,1039378_2/3,48.8869,2.3678,9:0:0,12:30:0,14:0:0,17:0:0
1_36,1,1_36,2,visite,1122016_2/3,48.8854,2.3656,10:0:0,18:0:0,,
1_36,1,1_36,3,visite,1009299_2/3,48.8842,2.3683,,,,
1_36,1,1_36,4,visite,1040692_6/12,48.8858,2.3714,6:0:0,19:0:0,,
1_43,1,1_43,0,visite,1117820_4/6,48.8867,2.3671,8:0:0,18:0:0,,
1_43,1,1_43,1,visite,1040692_7/12,48.8858,2.3714,6:0:0,19:0:0,,
1_50,1,1_50,0,visite,1040692_8/12,48.8858,2.3714,6:0:0,19:0:0,,
1_57,1,1_57,0,visite,1096881_3/3,48.8758,2.3351,6:0:0,17:0:0,,
1_57,1,1_57,1,visite,1096880_3/3,48.8761,2.3336,6:0:0,17:0:0,,
1_57,1,1_57,2,visite,1127604_3/3,48.8831,2.3553,8:0:0,18:0:0,,
