nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
1096881_1/3,48.8758,2.3351,6:0:0,17:0:0,,
1096880_1/3,48.8761,2.3336,6:0:0,17:0:0,,
1127604_1/3,48.8831,2.3553,8:0:0,18:0:0,,
1040692_1/12,48.8858,2.3714,6:0:0,19:0:0,,
1040692_2/12,48.8858,2.3714,6:0:0,19:0:0,,
1009299_1/3,48.8842,2.3683,,,,
1117820_1/6,48.8867,2.3671,8:0:0,18:0:0,,
1039378_1/3,48.8869,2.3678,9:0:0,12:30:0,14:0:0,17:0:0
1122016_1/3,48.8854,2.3656,10:0:0,18:0:0,,
1083079_1/1,48.8889,2.3334,8:0:0,17:0:0,,
1117820_2/6,48.8867,2.3671,8:0:0,18:0:0,,
1040692_3/12,48.8858,2.3714,6:0:0,19:0:0,,
1040692_4/12,48.8858,2.3714,6:0:0,19:0:0,,
1096881_2/3,48.8758,2.3351,6:0:0,17:0:0,,
1096880_2/3,48.8761,2.3336,6:0:0,17:0:0,,
1127604_2/3,48.8831,2.3553,8:0:0,18:0:0,,
1040692_5/12,48.8858,2.3714,6:0:0,19:0:0,,
1117820_3/6,48.8867,2.3671,8:0:0,18:0:0,,
1039378_2/3,48.8869,2.3678,9:0:0,12:30:0,14:0:0,17:0:0
1122016_2/3,48.8854,2.3656,10:0:0,18:0:0,,
1009299_2/3,48.8842,2.3683,,,,
1040692_6/12,48.8858,2.3714,6:0:0,19:0:0,,
1117820_4/6,48.8867,2.3671,8:0:0,18:0:0,,
1040692_7/12,48.8858,2.3714,6:0:0,19:0:0,,
1040692_8/12,48.8858,2.3714,6:0:0,19:0:0,,
1096881_3/3,48.8758,2.3351,6:0:0,17:0:0,,
1096880_3/3,48.8761,2.3336,6:0:0,17:0:0,,
1127604_3/3,48.8831,2.3553,8:0:0,18:0:0,,
1040692_9/12,48.8858,2.3714,6:0:0,19:0:0,,
1117820_5/6,48.8867,2.3671,8:0:0,18:0:0,,
1039378_3/3,48.8869,2.3678,9:0:0,12:30:0,14:0:0,17:0:0
1122016_3/3,48.8854,2.3656,10:0:0,18:0:0,,
1009299_3/3,48.8842,2.3683,,,,
1040692_10/12,48.8858,2.3714,6:0:0,19:0:0,,
1117820_6/6,48.8867,2.3671,8:0:0,18:0:0,,
1040692_11/12,48.8858,2.3714,6:0:0,19:0:0,,
1040692_12/12,48.8858,2.3714,6:0:0,19:0:0,,
1030079_1/3,48.8854,2.3701,6:45:0,12:30:0,12:30:0,18:0:0
1030079_2/3,48.8854,2.3701,6:45:0,12:30:0,12:30:0,18:0:0
1030079_3/3,48.8854,2.3701,6:45:0,12:30:0,12:30:0,18:0:0
1124463_1/6,48.8984,2.3862,8:0:0,17:0:0,,
1124531_1/6,48.8992,2.3828,8:0:0,17:0:0,,
1126833_1/12,48.8988,2.3777,7:0:0,12:0:0,,
1038883_1/6,48.9018,2.3748,8:45:0,18:0:0,,
1101498_1/12,48.9018,2.3748,8:0:0,18:0:0,,
1101487_1/12,48.9018,2.3748,8:0:0,18:0:0,,
1122046_1/3,48.8918,2.3693,8:0:0,18:0:0,,
1124351_1/6,48.8912,2.3722,8:30:0,10:0:0,,
1055293_1/3,48.8946,2.3725,9:0:0,17:0:0,,
1065983_1/3,48.8928,2.3746,9:0:0,17:0:0,,
1078555_1/3,48.8922,2.3754,8:0:0,12:0:0,,
1127558_1/6,48.8966,2.3799,8:0:0,18:0:0,,
1130114_1/12,48.8966,2.3799,8:0:0,18:0:0,,
1061779_1/1,48.8961,2.3797,8:0:0,16:0:0,,
1089445_1/3,48.8961,2.3807,9:0:0,12:0:0,13:0:0,18:0:0
1094911_1/3,48.8961,2.3807,8:0:0,18:0:0,,
1099519_1/3,48.8961,2.3807,9:0:0,12:0:0,13:0:0,18:0:0
1116533_1/6,48.896,2.3808,8:0:0,18:0:0,,
1107465_1/12,48.8918,2.3771,7:0:0,19:0:0,,
1089506_1/6,48.9018,2.3748,7:0:0,12:0:0,13:0:0,18:0:0
1101498_2/12,48.9018,2.3748,8:0:0,18:0:0,,
1101487_2/12,48.9018,2.3748,8:0:0,18:0:0,,
1130324_1/3,48.8987,2.3754,9:0:0,18:0:0,,
1126833_2/12,48.8988,2.3777,7:0:0,12:0:0,,
1105655_1/6,48.8982,2.3846,8:0:0,18:0:0,,
1107465_2/12,48.8918,2.3771,7:0:0,19:0:0,,
1126213_1/1,48.8966,2.3799,8:0:0,18:0:0,,
1130114_2/12,48.8966,2.3799,8:0:0,18:0:0,,
1089506_2/6,48.9018,2.3748,7:0:0,12:0:0,13:0:0,18:0:0
1038883_2/6,48.9018,2.3748,8:45:0,18:0:0,,
1101498_3/12,48.9018,2.3748,8:0:0,18:0:0,,
1101487_3/12,48.9018,2.3748,8:0:0,18:0:0,,
1126833_3/12,48.8988,2.3777,7:0:0,12:0:0,,
1107465_3/12,48.8918,2.3771,7:0:0,19:0:0,,
1124351_2/6,48.8912,2.3722,8:30:0,10:0:0,,
1006859_1/2,48.8956,2.3663,8:0:0,12:0:0,,
1127558_2/6,48.8966,2.3799,8:0:0,18:0:0,,
1130114_3/12,48.8966,2.3799,8:0:0,18:0:0,,
1099324_1/3,48.8961,2.3807,8:0:0,18:0:0,,
1116533_2/6,48.896,2.3808,8:0:0,18:0:0,,
1101498_4/12,48.9018,2.3748,8:0:0,18:0:0,,
1101487_4/12,48.9018,2.3748,8:0:0,18:0:0,,
1064534_1/3,48.9022,2.3733,6:0:0,9:0:0,,
1126833_4/12,48.8988,2.3777,7:0:0,12:0:0,,
1124531_2/6,48.8992,2.3828,8:0:0,17:0:0,,
1105655_2/6,48.8982,2.3846,8:0:0,18:0:0,,
1124463_2/6,48.8984,2.3862,8:0:0,17:0:0,,
1107465_4/12,48.8918,2.3771,7:0:0,19:0:0,,
1130114_4/12,48.8966,2.3799,8:0:0,18:0:0,,
1124463_3/6,48.8984,2.3862,8:0:0,17:0:0,,
1124531_3/6,48.8992,2.3828,8:0:0,17:0:0,,
1126833_5/12,48.8988,2.3777,7:0:0,12:0:0,,
1038883_3/6,48.9018,2.3748,8:45:0,18:0:0,,
1101498_5/12,48.9018,2.3748,8:0:0,18:0:0,,
1101487_5/12,48.9018,2.3748,8:0:0,18:0:0,,
1122046_2/3,48.8918,2.3693,8:0:0,18:0:0,,
